threshold,balanced_accuracy
0.009343852795728075,0.75
0.016876872973042783,0.875
0.040503242518162216,1.0
0.20893640534643373,1.0
0.25839394639784546,0.9932432432432432
0.30181760625022835,0.9864864864864865
0.3607875216666559,0.9797297297297297
0.39451510107201276,0.9797297297297297
0.4169720592484152,0.972972972972973
0.43567846683831407,0.9662162162162162
0.4499405643491804,0.9594594594594594
0.4580746769315526,0.9527027027027026
0.4653371308523709,0.9527027027027026
0.47339204890328457,0.9459459459459459
0.4823769727071998,0.9391891891891893
0.49257274064754974,0.9324324324324325
0.5054037701571149,0.9324324324324325
0.5084013621790122,0.9256756756756757
0.5096805411858372,0.9189189189189189
0.5129699305589177,0.9121621621621622
0.5218302306357597,0.9121621621621622
0.5272777327014156,0.9054054054054055
0.5372682591803138,0.8986486486486487
0.5469390307782149,0.8918918918918919
0.5499772712135137,0.8851351351351351
0.5569176068157428,0.8851351351351351
0.5598132716870666,0.8783783783783784
0.5608145229630763,0.8716216216216216
0.5612683945909281,0.8648648648648649
0.5614286037457301,0.8648648648648649
0.5729835983779241,0.8581081081081081
0.5795980449211687,0.8513513513513513
0.5800377041197883,0.8445945945945945
0.5811183542583567,0.8445945945945945
0.5895933416298611,0.8378378378378378
0.5932917088494473,0.8310810810810811
0.5943047959536772,0.8243243243243243
0.5961717740371087,0.8175675675675675
0.6027646601476779,0.8175675675675675
0.6053129565063,0.8108108108108107
0.6073831817697346,0.8040540540540541
0.6106675565073265,0.7972972972972974
0.61409566730853,0.7972972972972974
0.6176223254825167,0.7905405405405406
0.6210973069977105,0.7837837837837838
0.6241936811535291,0.777027027027027
0.6263120460524613,0.777027027027027
0.6268138235999282,0.7702702702702703
0.6280231499727567,0.7635135135135135
0.6309530148613053,0.7567567567567568
0.6360583614364722,0.75
0.6372477727402752,0.75
0.642721738085765,0.7432432432432432
0.6480671077940814,0.7364864864864865
0.6512281721377712,0.7297297297297297
0.6525165993086302,0.7297297297297297
0.6547286428311192,0.722972972972973
0.6568041974581325,0.7162162162162162
0.6582989545974963,0.7094594594594594
0.6587929081540472,0.7094594594594594
0.6619055715964983,0.7027027027027027
0.6649926237835097,0.6959459459459459
0.6673256498813853,0.6891891891891893
0.6685691889775974,0.6824324324324325
0.671432649339035,0.6824324324324325
0.6723439673622289,0.6756756756756757
0.673806491896808,0.6689189189189189
0.6762819829121204,0.6621621621621622
0.6773146026156264,0.6621621621621622
0.6784439251451783,0.6554054054054054
0.6793125578332335,0.6486486486486487
0.680090049323588,0.6418918918918919
0.681174743818304,0.6418918918918919
0.6823711811581648,0.6351351351351351
0.6829194975817784,0.6283783783783784
0.6842182256072217,0.6216216216216216
0.6870676677301615,0.6148648648648649
0.6874384552059423,0.6148648648648649
0.6883588761438243,0.6081081081081081
0.6893533111562017,0.6013513513513513
0.6906700825543988,0.5945945945945946
0.693834902098461,0.5945945945945946
0.6984661460585297,0.5878378378378378
0.7007726631801677,0.5810810810810811
0.7016180430154181,0.5743243243243243
0.703288468386525,0.5743243243243243
0.7038222600969948,0.5675675675675675
0.7078814994826782,0.5608108108108109
0.7120052353185143,0.5540540540540541
0.7136323159404029,0.5472972972972973
0.714399224025001,0.5472972972972973
0.7192786137028834,0.5405405405405406
0.7266270936352625,0.5337837837837838
0.7342880379468169,0.527027027027027
0.7373422507151113,0.527027027027027
0.746946101961984,0.5202702702702703
0.7601757087405081,0.5135135135135135
